audio_fname1,audio_fname2,is_same
tone_perfect/cun2_FV1_MP3.mp3,tone_perfect/cun2_MV1_MP3.mp3,1
tone_perfect/cun2_FV1_MP3.mp3,tone_perfect/cun2_FV1_MP3.mp3,1
tone_perfect/ming2_FV3_MP3.mp3,tone_perfect/ming2_FV3_MP3.mp3,1
tone_perfect/ming2_FV3_MP3.mp3,tone_perfect/ming2_FV1_MP3.mp3,1
tone_perfect/zhang4_MV1_MP3.mp3,tone_perfect/zhang4_FV1_MP3.mp3,1
tone_perfect/zhang4_MV1_MP3.mp3,tone_perfect/zhang4_MV1_MP3.mp3,1
tone_perfect/nou1_FV3_MP3.mp3,tone_perfect/nou1_MV3_MP3.mp3,1
tone_perfect/nou1_FV3_MP3.mp3,tone_perfect/nou1_FV3_MP3.mp3,1
tone_perfect/nou1_FV3_MP3.mp3,tone_perfect/nou1_FV2_MP3.mp3,1
tone_perfect/nou1_FV3_MP3.mp3,tone_perfect/nou1_FV1_MP3.mp3,1
tone_perfect/yang1_FV1_MP3.mp3,tone_perfect/yang1_FV2_MP3.mp3,1
tone_perfect/yang1_FV1_MP3.mp3,tone_perfect/yang1_FV1_MP3.mp3,1
tone_perfect/tai2_FV2_MP3.mp3,tone_perfect/tai2_FV2_MP3.mp3,1
tone_perfect/tai2_FV2_MP3.mp3,tone_perfect/tai2_MV2_MP3.mp3,1
tone_perfect/zao4_FV2_MP3.mp3,tone_perfect/zao4_FV2_MP3.mp3,1
tone_perfect/rou3_MV3_MP3.mp3,tone_perfect/rou3_MV3_MP3.mp3,1
tone_perfect/rou3_MV3_MP3.mp3,tone_perfect/rou3_MV1_MP3.mp3,1
tone_perfect/shuang1_FV2_MP3.mp3,tone_perfect/shuang1_FV2_MP3.mp3,1
tone_perfect/tiao3_MV3_MP3.mp3,tone_perfect/tiao3_MV3_MP3.mp3,1
tone_perfect/kui1_MV1_MP3.mp3,tone_perfect/kui1_MV1_MP3.mp3,1
tone_perfect/kui1_MV1_MP3.mp3,tone_perfect/kui1_FV2_MP3.mp3,1
tone_perfect/ha3_MV3_MP3.mp3,tone_perfect/ha3_MV3_MP3.mp3,1
tone_perfect/gua4_MV1_MP3.mp3,tone_perfect/gua4_MV1_MP3.mp3,1
tone_perfect/ga3_FV1_MP3.mp3,tone_perfect/ga3_FV1_MP3.mp3,1
tone_perfect/ga3_FV1_MP3.mp3,tone_perfect/ga3_FV2_MP3.mp3,1
tone_perfect/bing4_MV1_MP3.mp3,tone_perfect/bing4_MV1_MP3.mp3,1
tone_perfect/bing4_MV1_MP3.mp3,tone_perfect/bing4_MV3_MP3.mp3,1
tone_perfect/ei2_MV3_MP3.mp3,tone_perfect/ei2_FV1_MP3.mp3,1
tone_perfect/ei2_MV3_MP3.mp3,tone_perfect/ei2_MV3_MP3.mp3,1
tone_perfect/ei2_MV3_MP3.mp3,tone_perfect/ei2_MV2_MP3.mp3,1
tone_perfect/qi3_FV1_MP3.mp3,tone_perfect/qi3_FV1_MP3.mp3,1
tone_perfect/bai4_FV1_MP3.mp3,tone_perfect/bai4_FV1_MP3.mp3,1
tone_perfect/bai4_FV1_MP3.mp3,tone_perfect/bai4_FV2_MP3.mp3,1
tone_perfect/bai4_FV1_MP3.mp3,tone_perfect/bai4_FV3_MP3.mp3,1
tone_perfect/ceng2_FV2_MP3.mp3,tone_perfect/ceng2_FV2_MP3.mp3,1
tone_perfect/ceng2_FV2_MP3.mp3,tone_perfect/ceng2_MV1_MP3.mp3,1
tone_perfect/ou4_FV2_MP3.mp3,tone_perfect/ou4_MV2_MP3.mp3,1
tone_perfect/ou4_FV2_MP3.mp3,tone_perfect/ou4_FV2_MP3.mp3,1
tone_perfect/che2_MV2_MP3.mp3,tone_perfect/che2_MV2_MP3.mp3,1
tone_perfect/hang4_FV2_MP3.mp3,tone_perfect/hang4_FV2_MP3.mp3,1
tone_perfect/hang4_FV2_MP3.mp3,tone_perfect/hang4_MV1_MP3.mp3,1
tone_perfect/chi1_MV3_MP3.mp3,tone_perfect/chi1_MV1_MP3.mp3,1
tone_perfect/chi1_MV3_MP3.mp3,tone_perfect/chi1_MV3_MP3.mp3,1
tone_perfect/kuang2_FV1_MP3.mp3,tone_perfect/kuang2_MV3_MP3.mp3,1
tone_perfect/kuang2_FV1_MP3.mp3,tone_perfect/kuang2_FV1_MP3.mp3,1
tone_perfect/xuan2_MV3_MP3.mp3,tone_perfect/xuan2_MV3_MP3.mp3,1
tone_perfect/luan1_MV2_MP3.mp3,tone_perfect/luan1_MV2_MP3.mp3,1
tone_perfect/luan1_MV2_MP3.mp3,tone_perfect/luan1_FV3_MP3.mp3,1
tone_perfect/xue4_FV2_MP3.mp3,tone_perfect/xue4_MV3_MP3.mp3,1
tone_perfect/xue4_FV2_MP3.mp3,tone_perfect/xue4_FV2_MP3.mp3,1
tone_perfect/xue4_FV2_MP3.mp3,tone_perfect/xue4_FV3_MP3.mp3,1
tone_perfect/xu3_FV2_MP3.mp3,tone_perfect/xu3_FV2_MP3.mp3,1
tone_perfect/xu3_FV2_MP3.mp3,tone_perfect/xu3_MV1_MP3.mp3,1
tone_perfect/shu2_FV2_MP3.mp3,tone_perfect/shu2_FV2_MP3.mp3,1
tone_perfect/ning4_MV3_MP3.mp3,tone_perfect/ning4_MV3_MP3.mp3,1
tone_perfect/zui4_MV2_MP3.mp3,tone_perfect/zui4_FV1_MP3.mp3,1
tone_perfect/zui4_MV2_MP3.mp3,tone_perfect/zui4_MV2_MP3.mp3,1
tone_perfect/geng2_FV3_MP3.mp3,tone_perfect/geng2_FV3_MP3.mp3,1
tone_perfect/geng2_FV3_MP3.mp3,tone_perfect/geng2_FV2_MP3.mp3,1
tone_perfect/shao2_MV2_MP3.mp3,tone_perfect/shao2_MV1_MP3.mp3,1
tone_perfect/shao2_MV2_MP3.mp3,tone_perfect/shao2_MV2_MP3.mp3,1
tone_perfect/hua4_FV1_MP3.mp3,tone_perfect/hua4_FV1_MP3.mp3,1
tone_perfect/hua4_FV1_MP3.mp3,tone_perfect/hua4_FV2_MP3.mp3,1
tone_perfect/hua4_FV1_MP3.mp3,tone_perfect/hua4_FV3_MP3.mp3,1
tone_perfect/zha2_FV2_MP3.mp3,tone_perfect/zha2_FV3_MP3.mp3,1
tone_perfect/zha2_FV2_MP3.mp3,tone_perfect/zha2_FV2_MP3.mp3,1
tone_perfect/zha2_FV2_MP3.mp3,tone_perfect/zha2_MV2_MP3.mp3,1
tone_perfect/jin2_FV1_MP3.mp3,tone_perfect/jin2_MV1_MP3.mp3,1
tone_perfect/jin2_FV1_MP3.mp3,tone_perfect/jin2_FV1_MP3.mp3,1
tone_perfect/jin2_FV1_MP3.mp3,tone_perfect/jin2_MV3_MP3.mp3,1
tone_perfect/ju3_FV2_MP3.mp3,tone_perfect/ju3_FV2_MP3.mp3,1
tone_perfect/ju3_FV2_MP3.mp3,tone_perfect/ju3_FV3_MP3.mp3,1
tone_perfect/ju3_FV2_MP3.mp3,tone_perfect/ju3_FV1_MP3.mp3,1
tone_perfect/zhuang3_MV2_MP3.mp3,tone_perfect/zhuang3_MV2_MP3.mp3,1
tone_perfect/zhuang3_MV2_MP3.mp3,tone_perfect/zhuang3_FV1_MP3.mp3,1
tone_perfect/mi3_FV1_MP3.mp3,tone_perfect/mi3_MV2_MP3.mp3,1
tone_perfect/mi3_FV1_MP3.mp3,tone_perfect/mi3_FV1_MP3.mp3,1
tone_perfect/e2_MV1_MP3.mp3,tone_perfect/e2_MV1_MP3.mp3,1
tone_perfect/e2_MV1_MP3.mp3,tone_perfect/e2_MV2_MP3.mp3,1
tone_perfect/hei1_FV3_MP3.mp3,tone_perfect/hei1_FV3_MP3.mp3,1
tone_perfect/tong1_MV1_MP3.mp3,tone_perfect/tong1_FV2_MP3.mp3,1
tone_perfect/tong1_MV1_MP3.mp3,tone_perfect/tong1_MV1_MP3.mp3,1
tone_perfect/tong1_MV1_MP3.mp3,tone_perfect/tong1_FV3_MP3.mp3,1
tone_perfect/ji3_FV3_MP3.mp3,tone_perfect/ji3_MV1_MP3.mp3,1
tone_perfect/ji3_FV3_MP3.mp3,tone_perfect/ji3_FV3_MP3.mp3,1
tone_perfect/ji3_FV3_MP3.mp3,tone_perfect/ji3_MV3_MP3.mp3,1
tone_perfect/nou3_FV1_MP3.mp3,tone_perfect/nou3_MV2_MP3.mp3,1
tone_perfect/nou3_FV1_MP3.mp3,tone_perfect/nou3_FV1_MP3.mp3,1
tone_perfect/zun2_FV2_MP3.mp3,tone_perfect/zun2_FV2_MP3.mp3,1
tone_perfect/zun2_FV2_MP3.mp3,tone_perfect/zun2_FV1_MP3.mp3,1
tone_perfect/zun2_FV2_MP3.mp3,tone_perfect/zun2_MV2_MP3.mp3,1
tone_perfect/qiu3_FV1_MP3.mp3,tone_perfect/qiu3_FV1_MP3.mp3,1
tone_perfect/xuan3_MV2_MP3.mp3,tone_perfect/xuan3_MV1_MP3.mp3,1
tone_perfect/xuan3_MV2_MP3.mp3,tone_perfect/xuan3_MV2_MP3.mp3,1
tone_perfect/xuan3_MV2_MP3.mp3,tone_perfect/xuan3_FV3_MP3.mp3,1
tone_perfect/shei2_MV1_MP3.mp3,tone_perfect/shei2_MV1_MP3.mp3,1
tone_perfect/shei2_MV1_MP3.mp3,tone_perfect/shei2_FV2_MP3.mp3,1
tone_perfect/wen3_FV3_MP3.mp3,tone_perfect/wen3_MV1_MP3.mp3,1
tone_perfect/wen3_FV3_MP3.mp3,tone_perfect/wen3_FV3_MP3.mp3,1
tone_perfect/dou3_FV3_MP3.mp3,tone_perfect/dou3_FV3_MP3.mp3,1
tone_perfect/ting4_FV2_MP3.mp3,tone_perfect/ting4_FV2_MP3.mp3,1
tone_perfect/bang4_FV2_MP3.mp3,tone_perfect/bang4_FV1_MP3.mp3,1
tone_perfect/bang4_FV2_MP3.mp3,tone_perfect/bang4_FV2_MP3.mp3,1
tone_perfect/dan4_FV2_MP3.mp3,tone_perfect/dan4_FV2_MP3.mp3,1
tone_perfect/qia1_FV2_MP3.mp3,tone_perfect/qia1_MV1_MP3.mp3,1
tone_perfect/qia1_FV2_MP3.mp3,tone_perfect/qia1_FV2_MP3.mp3,1
tone_perfect/qia1_FV2_MP3.mp3,tone_perfect/qia1_FV3_MP3.mp3,1
tone_perfect/xun1_FV3_MP3.mp3,tone_perfect/xun1_FV3_MP3.mp3,1
tone_perfect/xun1_FV3_MP3.mp3,tone_perfect/xun1_MV2_MP3.mp3,1
tone_perfect/deng3_FV3_MP3.mp3,tone_perfect/deng3_FV3_MP3.mp3,1
tone_perfect/deng3_FV3_MP3.mp3,tone_perfect/deng3_FV2_MP3.mp3,1
tone_perfect/deng3_FV3_MP3.mp3,tone_perfect/deng3_MV2_MP3.mp3,1
tone_perfect/ji2_FV3_MP3.mp3,tone_perfect/ji2_MV3_MP3.mp3,1
tone_perfect/ji2_FV3_MP3.mp3,tone_perfect/ji2_FV2_MP3.mp3,1
tone_perfect/ji2_FV3_MP3.mp3,tone_perfect/ji2_FV3_MP3.mp3,1
tone_perfect/eng2_FV3_MP3.mp3,tone_perfect/eng2_FV3_MP3.mp3,1
tone_perfect/eng2_FV3_MP3.mp3,tone_perfect/eng2_FV1_MP3.mp3,1
tone_perfect/fa2_MV2_MP3.mp3,tone_perfect/fa2_MV2_MP3.mp3,1
tone_perfect/chi4_FV3_MP3.mp3,tone_perfect/chi4_MV2_MP3.mp3,1
tone_perfect/chi4_FV3_MP3.mp3,tone_perfect/chi4_FV3_MP3.mp3,1
tone_perfect/bai4_FV2_MP3.mp3,tone_perfect/bai4_FV1_MP3.mp3,1
tone_perfect/bai4_FV2_MP3.mp3,tone_perfect/bai4_FV2_MP3.mp3,1
tone_perfect/bai4_FV2_MP3.mp3,tone_perfect/bai4_FV3_MP3.mp3,1
tone_perfect/huo3_MV2_MP3.mp3,tone_perfect/huo3_MV2_MP3.mp3,1
tone_perfect/dao3_FV3_MP3.mp3,tone_perfect/dao3_FV3_MP3.mp3,1
tone_perfect/dao3_FV3_MP3.mp3,tone_perfect/dao3_MV3_MP3.mp3,1
tone_perfect/dao3_FV3_MP3.mp3,tone_perfect/dao3_FV1_MP3.mp3,1
tone_perfect/hang2_MV2_MP3.mp3,tone_perfect/hang2_FV2_MP3.mp3,1
tone_perfect/hang2_MV2_MP3.mp3,tone_perfect/hang2_FV3_MP3.mp3,1
tone_perfect/hang2_MV2_MP3.mp3,tone_perfect/hang2_MV2_MP3.mp3,1
tone_perfect/bai1_FV1_MP3.mp3,tone_perfect/bai1_FV1_MP3.mp3,1
tone_perfect/a3_MV2_MP3.mp3,tone_perfect/a3_MV2_MP3.mp3,1
tone_perfect/a3_MV2_MP3.mp3,tone_perfect/a3_FV3_MP3.mp3,1
tone_perfect/keng2_MV1_MP3.mp3,tone_perfect/keng2_MV1_MP3.mp3,1
tone_perfect/keng2_MV1_MP3.mp3,tone_perfect/keng2_FV3_MP3.mp3,1
tone_perfect/san3_FV1_MP3.mp3,tone_perfect/san3_FV3_MP3.mp3,1
tone_perfect/san3_FV1_MP3.mp3,tone_perfect/san3_FV1_MP3.mp3,1
tone_perfect/ma3_MV1_MP3.mp3,tone_perfect/ma3_FV1_MP3.mp3,1
tone_perfect/ma3_MV1_MP3.mp3,tone_perfect/ma3_MV1_MP3.mp3,1
tone_perfect/ma3_MV1_MP3.mp3,tone_perfect/ma3_MV2_MP3.mp3,1
tone_perfect/kuang3_MV2_MP3.mp3,tone_perfect/kuang3_MV2_MP3.mp3,1
tone_perfect/kuang3_MV2_MP3.mp3,tone_perfect/kuang3_FV2_MP3.mp3,1
tone_perfect/le2_FV1_MP3.mp3,tone_perfect/le2_FV1_MP3.mp3,1
tone_perfect/zen3_MV2_MP3.mp3,tone_perfect/zen3_MV2_MP3.mp3,1
tone_perfect/zen3_MV2_MP3.mp3,tone_perfect/zen3_FV3_MP3.mp3,1
tone_perfect/zen3_MV2_MP3.mp3,tone_perfect/zen3_MV3_MP3.mp3,1
tone_perfect/wa2_FV1_MP3.mp3,tone_perfect/wa2_FV1_MP3.mp3,1
tone_perfect/de3_MV3_MP3.mp3,tone_perfect/de3_FV1_MP3.mp3,1
tone_perfect/de3_MV3_MP3.mp3,tone_perfect/de3_MV3_MP3.mp3,1
tone_perfect/jia3_MV1_MP3.mp3,tone_perfect/jia3_MV2_MP3.mp3,1
tone_perfect/jia3_MV1_MP3.mp3,tone_perfect/jia3_MV1_MP3.mp3,1
tone_perfect/xun4_FV2_MP3.mp3,tone_perfect/xun4_MV1_MP3.mp3,1
tone_perfect/xun4_FV2_MP3.mp3,tone_perfect/xun4_FV2_MP3.mp3,1
tone_perfect/xun4_FV2_MP3.mp3,tone_perfect/xun4_FV1_MP3.mp3,1
tone_perfect/xun4_FV2_MP3.mp3,tone_perfect/xun4_FV3_MP3.mp3,1
tone_perfect/nin4_FV3_MP3.mp3,tone_perfect/nin4_FV3_MP3.mp3,1
tone_perfect/po1_MV3_MP3.mp3,tone_perfect/po1_MV3_MP3.mp3,1
tone_perfect/shang4_FV3_MP3.mp3,tone_perfect/shang4_FV3_MP3.mp3,1
tone_perfect/jin1_MV1_MP3.mp3,tone_perfect/jin1_FV2_MP3.mp3,1
tone_perfect/jin1_MV1_MP3.mp3,tone_perfect/jin1_MV1_MP3.mp3,1
tone_perfect/fu1_MV3_MP3.mp3,tone_perfect/fu1_MV3_MP3.mp3,1
tone_perfect/lu2_MV3_MP3.mp3,tone_perfect/lu2_MV3_MP3.mp3,1
tone_perfect/pang2_MV3_MP3.mp3,tone_perfect/pang2_FV1_MP3.mp3,1
tone_perfect/pang2_MV3_MP3.mp3,tone_perfect/pang2_MV3_MP3.mp3,1
tone_perfect/pang2_MV3_MP3.mp3,tone_perfect/pang2_MV1_MP3.mp3,1
tone_perfect/nou1_FV2_MP3.mp3,tone_perfect/nou1_MV3_MP3.mp3,1
tone_perfect/nou1_FV2_MP3.mp3,tone_perfect/nou1_FV3_MP3.mp3,1
tone_perfect/nou1_FV2_MP3.mp3,tone_perfect/nou1_FV2_MP3.mp3,1
tone_perfect/nou1_FV2_MP3.mp3,tone_perfect/nou1_FV1_MP3.mp3,1
tone_perfect/pian4_MV3_MP3.mp3,tone_perfect/pian4_MV3_MP3.mp3,1
tone_perfect/cuo2_MV3_MP3.mp3,tone_perfect/cuo2_FV3_MP3.mp3,1
tone_perfect/cuo2_MV3_MP3.mp3,tone_perfect/cuo2_MV3_MP3.mp3,1
tone_perfect/nou4_FV2_MP3.mp3,tone_perfect/nou4_FV3_MP3.mp3,1
tone_perfect/nou4_FV2_MP3.mp3,tone_perfect/nou4_FV2_MP3.mp3,1
tone_perfect/nou4_FV2_MP3.mp3,tone_perfect/nou4_MV2_MP3.mp3,1
tone_perfect/fei1_MV3_MP3.mp3,tone_perfect/fei1_MV3_MP3.mp3,1
tone_perfect/li4_MV1_MP3.mp3,tone_perfect/li4_FV3_MP3.mp3,1
tone_perfect/li4_MV1_MP3.mp3,tone_perfect/li4_MV1_MP3.mp3,1
tone_perfect/li2_FV1_MP3.mp3,tone_perfect/li2_FV1_MP3.mp3,1
tone_perfect/cuan4_FV1_MP3.mp3,tone_perfect/cuan4_FV2_MP3.mp3,1
tone_perfect/cuan4_FV1_MP3.mp3,tone_perfect/cuan4_FV1_MP3.mp3,1
tone_perfect/hong3_FV3_MP3.mp3,tone_perfect/hong3_FV3_MP3.mp3,1
tone_perfect/hong3_FV3_MP3.mp3,tone_perfect/hong3_FV1_MP3.mp3,1
tone_perfect/chen3_FV3_MP3.mp3,tone_perfect/chen3_FV1_MP3.mp3,1
tone_perfect/chen3_FV3_MP3.mp3,tone_perfect/chen3_FV3_MP3.mp3,1
tone_perfect/chen3_FV3_MP3.mp3,tone_perfect/chen3_MV2_MP3.mp3,1
tone_perfect/bin1_MV3_MP3.mp3,tone_perfect/bin1_MV3_MP3.mp3,1
tone_perfect/bin1_MV3_MP3.mp3,tone_perfect/bin1_FV2_MP3.mp3,1
tone_perfect/sun3_FV1_MP3.mp3,tone_perfect/sun3_FV3_MP3.mp3,1
tone_perfect/sun3_FV1_MP3.mp3,tone_perfect/sun3_MV1_MP3.mp3,1
tone_perfect/sun3_FV1_MP3.mp3,tone_perfect/sun3_FV1_MP3.mp3,1
tone_perfect/mo3_MV1_MP3.mp3,tone_perfect/mo3_MV3_MP3.mp3,1
tone_perfect/mo3_MV1_MP3.mp3,tone_perfect/mo3_MV1_MP3.mp3,1
tone_perfect/zen3_FV3_MP3.mp3,tone_perfect/zen3_MV2_MP3.mp3,1
tone_perfect/zen3_FV3_MP3.mp3,tone_perfect/zen3_FV3_MP3.mp3,1
tone_perfect/zen3_FV3_MP3.mp3,tone_perfect/zen3_MV3_MP3.mp3,1
tone_perfect/ne4_MV1_MP3.mp3,tone_perfect/ne4_MV1_MP3.mp3,1
tone_perfect/ne4_MV1_MP3.mp3,tone_perfect/ne4_MV3_MP3.mp3,1
tone_perfect/mei2_MV2_MP3.mp3,tone_perfect/mei2_MV2_MP3.mp3,1
tone_perfect/mei2_MV2_MP3.mp3,tone_perfect/mei2_MV3_MP3.mp3,1
tone_perfect/tuo4_FV1_MP3.mp3,tone_perfect/tuo4_FV1_MP3.mp3,1
tone_perfect/tuo4_FV1_MP3.mp3,tone_perfect/tuo4_MV1_MP3.mp3,1
tone_perfect/tuo4_FV1_MP3.mp3,tone_perfect/tuo4_FV3_MP3.mp3,1
tone_perfect/xiong3_MV1_MP3.mp3,tone_perfect/xiong3_MV1_MP3.mp3,1
tone_perfect/de2_MV3_MP3.mp3,tone_perfect/de2_MV3_MP3.mp3,1
tone_perfect/de2_MV3_MP3.mp3,tone_perfect/de2_MV2_MP3.mp3,1
tone_perfect/yuan2_FV2_MP3.mp3,tone_perfect/yuan2_FV2_MP3.mp3,1
tone_perfect/yuan2_FV2_MP3.mp3,tone_perfect/yuan2_FV1_MP3.mp3,1
tone_perfect/yuan2_FV2_MP3.mp3,tone_perfect/yuan2_MV3_MP3.mp3,1
tone_perfect/ang4_MV2_MP3.mp3,tone_perfect/ang4_FV2_MP3.mp3,1
tone_perfect/ang4_MV2_MP3.mp3,tone_perfect/ang4_MV2_MP3.mp3,1
tone_perfect/xuan4_MV3_MP3.mp3,tone_perfect/xuan4_MV3_MP3.mp3,1
tone_perfect/chong4_FV1_MP3.mp3,tone_perfect/chong4_FV1_MP3.mp3,1
tone_perfect/chong4_FV1_MP3.mp3,tone_perfect/chong4_FV2_MP3.mp3,1
tone_perfect/chong4_FV1_MP3.mp3,tone_perfect/chong4_MV1_MP3.mp3,1
tone_perfect/chong4_FV1_MP3.mp3,tone_perfect/chong4_FV3_MP3.mp3,1
tone_perfect/chuang4_MV2_MP3.mp3,tone_perfect/chuang4_FV1_MP3.mp3,1
tone_perfect/chuang4_MV2_MP3.mp3,tone_perfect/chuang4_MV3_MP3.mp3,1
tone_perfect/chuang4_MV2_MP3.mp3,tone_perfect/chuang4_MV2_MP3.mp3,1
tone_perfect/zuan3_MV3_MP3.mp3,tone_perfect/zuan3_MV2_MP3.mp3,1
tone_perfect/zuan3_MV3_MP3.mp3,tone_perfect/zuan3_MV3_MP3.mp3,1
tone_perfect/zuan3_MV3_MP3.mp3,tone_perfect/zuan3_FV3_MP3.mp3,1
tone_perfect/du1_MV3_MP3.mp3,tone_perfect/du1_MV3_MP3.mp3,1
tone_perfect/du1_MV3_MP3.mp3,tone_perfect/du1_MV2_MP3.mp3,1
tone_perfect/du1_MV3_MP3.mp3,tone_perfect/du1_FV2_MP3.mp3,1
tone_perfect/ken3_MV1_MP3.mp3,tone_perfect/ken3_MV1_MP3.mp3,1
tone_perfect/ken3_MV1_MP3.mp3,tone_perfect/ken3_FV3_MP3.mp3,1
tone_perfect/ken3_MV1_MP3.mp3,tone_perfect/ken3_FV1_MP3.mp3,1
tone_perfect/han1_MV2_MP3.mp3,tone_perfect/han1_FV3_MP3.mp3,1
tone_perfect/han1_MV2_MP3.mp3,tone_perfect/han1_MV2_MP3.mp3,1
tone_perfect/zu1_MV1_MP3.mp3,tone_perfect/zu1_MV1_MP3.mp3,1
tone_perfect/zu1_MV1_MP3.mp3,tone_perfect/zu1_FV1_MP3.mp3,1
tone_perfect/shao1_MV1_MP3.mp3,tone_perfect/shao1_MV1_MP3.mp3,1
tone_perfect/nian4_FV2_MP3.mp3,tone_perfect/nian4_FV1_MP3.mp3,1
tone_perfect/nian4_FV2_MP3.mp3,tone_perfect/nian4_FV3_MP3.mp3,1
tone_perfect/nian4_FV2_MP3.mp3,tone_perfect/nian4_FV2_MP3.mp3,1
tone_perfect/nao2_MV2_MP3.mp3,tone_perfect/nao2_FV2_MP3.mp3,1
tone_perfect/nao2_MV2_MP3.mp3,tone_perfect/nao2_MV1_MP3.mp3,1
tone_perfect/nao2_MV2_MP3.mp3,tone_perfect/nao2_FV1_MP3.mp3,1
tone_perfect/nao2_MV2_MP3.mp3,tone_perfect/nao2_MV2_MP3.mp3,1
tone_perfect/rang3_MV3_MP3.mp3,tone_perfect/rang3_MV3_MP3.mp3,1
tone_perfect/diu4_FV3_MP3.mp3,tone_perfect/diu4_FV1_MP3.mp3,1
tone_perfect/diu4_FV3_MP3.mp3,tone_perfect/diu4_FV3_MP3.mp3,1
tone_perfect/diu4_FV3_MP3.mp3,tone_perfect/diu4_FV2_MP3.mp3,1
tone_perfect/gun1_FV1_MP3.mp3,tone_perfect/gun1_FV1_MP3.mp3,1
tone_perfect/nei3_FV2_MP3.mp3,tone_perfect/nei3_FV2_MP3.mp3,1
tone_perfect/nei3_FV2_MP3.mp3,tone_perfect/nei3_FV3_MP3.mp3,1
tone_perfect/ne1_FV1_MP3.mp3,tone_perfect/ne1_FV1_MP3.mp3,1
tone_perfect/zong2_FV3_MP3.mp3,tone_perfect/zong2_FV3_MP3.mp3,1
tone_perfect/zong2_FV3_MP3.mp3,tone_perfect/zong2_MV3_MP3.mp3,1
tone_perfect/mao2_MV1_MP3.mp3,tone_perfect/mao2_MV1_MP3.mp3,1
tone_perfect/pa2_MV2_MP3.mp3,tone_perfect/pa2_MV2_MP3.mp3,1
tone_perfect/rao3_FV2_MP3.mp3,tone_perfect/rao3_MV3_MP3.mp3,1
tone_perfect/rao3_FV2_MP3.mp3,tone_perfect/rao3_FV1_MP3.mp3,1
tone_perfect/rao3_FV2_MP3.mp3,tone_perfect/rao3_FV2_MP3.mp3,1
tone_perfect/luan1_FV3_MP3.mp3,tone_perfect/luan1_MV2_MP3.mp3,1
tone_perfect/luan1_FV3_MP3.mp3,tone_perfect/luan1_FV3_MP3.mp3,1
tone_perfect/jue1_MV1_MP3.mp3,tone_perfect/jue1_MV1_MP3.mp3,1
tone_perfect/jue1_MV1_MP3.mp3,tone_perfect/jue1_FV1_MP3.mp3,1
tone_perfect/hen1_FV1_MP3.mp3,tone_perfect/hen1_MV3_MP3.mp3,1
tone_perfect/hen1_FV1_MP3.mp3,tone_perfect/hen1_FV2_MP3.mp3,1
tone_perfect/hen1_FV1_MP3.mp3,tone_perfect/hen1_FV1_MP3.mp3,1
tone_perfect/xia3_FV3_MP3.mp3,tone_perfect/xia3_FV3_MP3.mp3,1
tone_perfect/xia3_FV3_MP3.mp3,tone_perfect/xia3_FV2_MP3.mp3,1
tone_perfect/yun1_MV3_MP3.mp3,tone_perfect/yun1_FV1_MP3.mp3,1
tone_perfect/yun1_MV3_MP3.mp3,tone_perfect/yun1_MV3_MP3.mp3,1
tone_perfect/yun1_MV3_MP3.mp3,tone_perfect/yun1_FV3_MP3.mp3,1
tone_perfect/zhi1_MV1_MP3.mp3,tone_perfect/zhi1_MV3_MP3.mp3,1
tone_perfect/zhi1_MV1_MP3.mp3,tone_perfect/zhi1_MV1_MP3.mp3,1
tone_perfect/zhi1_MV1_MP3.mp3,tone_perfect/zhi1_FV2_MP3.mp3,1
tone_perfect/huo2_FV3_MP3.mp3,tone_perfect/huo2_FV3_MP3.mp3,1
tone_perfect/zen1_FV2_MP3.mp3,tone_perfect/zen1_FV2_MP3.mp3,1
tone_perfect/zan3_FV3_MP3.mp3,tone_perfect/zan3_FV3_MP3.mp3,1
tone_perfect/hong1_FV2_MP3.mp3,tone_perfect/hong1_FV2_MP3.mp3,1
tone_perfect/gua3_MV3_MP3.mp3,tone_perfect/gua3_MV3_MP3.mp3,1
tone_perfect/seng3_FV2_MP3.mp3,tone_perfect/seng3_FV2_MP3.mp3,1
tone_perfect/nu2_MV1_MP3.mp3,tone_perfect/nu2_MV1_MP3.mp3,1
tone_perfect/nu2_MV1_MP3.mp3,tone_perfect/nu2_MV3_MP3.mp3,1
tone_perfect/nu2_MV1_MP3.mp3,tone_perfect/nu2_FV1_MP3.mp3,1
tone_perfect/mou4_MV1_MP3.mp3,tone_perfect/mou4_MV3_MP3.mp3,1
tone_perfect/mou4_MV1_MP3.mp3,tone_perfect/mou4_MV1_MP3.mp3,1
tone_perfect/yong3_MV3_MP3.mp3,tone_perfect/yong3_MV3_MP3.mp3,1
tone_perfect/yong3_MV3_MP3.mp3,tone_perfect/yong3_FV2_MP3.mp3,1
tone_perfect/biao1_MV2_MP3.mp3,tone_perfect/biao1_FV3_MP3.mp3,1
tone_perfect/biao1_MV2_MP3.mp3,tone_perfect/biao1_MV2_MP3.mp3,1
tone_perfect/biao1_MV2_MP3.mp3,tone_perfect/biao1_MV1_MP3.mp3,1
tone_perfect/nai4_MV3_MP3.mp3,tone_perfect/nai4_MV3_MP3.mp3,1
tone_perfect/nai4_MV3_MP3.mp3,tone_perfect/nai4_MV1_MP3.mp3,1
tone_perfect/chui1_FV3_MP3.mp3,tone_perfect/chui1_FV3_MP3.mp3,1
tone_perfect/chui1_FV3_MP3.mp3,tone_perfect/chui1_MV3_MP3.mp3,1
